level,key,role,model,n,mean_predicted,mean_realised,se_realised
hero,Magneto,Tank,full,35596,0.5059142960529164,0.5084560062928419,0.0026497645696070323
hero,Cloak & Dagger,Support,full,26100,0.5028013885976431,0.49992337164750955,0.0030949222666046884
hero,The Hood,Tank,full,24874,0.5111393192592195,0.5132266623783871,0.0031691674097990854
hero,Jubilee,Support,full,21448,0.4917811445686661,0.49230697500932485,0.003413698744222199
hero,Winter Soldier,Damage,full,19516,0.4990288750962204,0.4913916786226686,0.003578575834208607
hero,Invisible Woman,Support,full,19454,0.4914572240077227,0.4883314485452863,0.0035838287864782274
hero,Gambit,Support,full,18737,0.5027211962341301,0.5086726797246091,0.003652200695729477
hero,Luna Snow,Support,full,16793,0.4750951682999852,0.4725183112010957,0.0038525552130746436
hero,Emma Frost,Tank,full,15789,0.4823882077669595,0.4838811831021597,0.003977103572228531
hero,Rocket Raccoon,Support,full,15707,0.532372021570468,0.5303367925128923,0.0039821950375542444
hero,Mantis,Support,full,14147,0.5527031817156242,0.5541104121015056,0.0041790699861476745
hero,Spider-man,Damage,full,12218,0.4918593498185827,0.5004910787362907,0.0045234493778707205
hero,Magik,Damage,full,11697,0.5309939067848758,0.5327006924852526,0.004613196506206055
hero,Doctor Strange,Tank,full,11644,0.4953308839567287,0.48574373067674337,0.004631720040983033
hero,The Thing,Tank,full,11100,0.5366955813617512,0.5469369369369369,0.004724833034382359
hero,Hela,Damage,full,10158,0.4992761006085896,0.48631620397716085,0.0049591038047225346
hero,Venom,Tank,full,8926,0.4863021119453924,0.4829710956755546,0.005289194532767439
hero,Cyclops,Damage,full,8557,0.4508008683202693,0.4470024541311207,0.005374719324940207
hero,Black Widow,Damage,full,7546,0.48938052096977436,0.4929764113437583,0.0057553104023136395
hero,Elsa Bloodstone,Damage,full,7346,0.4923444625037994,0.49823032943098283,0.005833669514893261
hero,Hulk,Tank,full,7249,0.5030725050001031,0.5007587253414264,0.0058726004552053105
hero,Daredevil,Damage,full,7166,0.5151346277607461,0.5089310633547307,0.005905576631329102
hero,White Fox,Support,full,6781,0.4737342877984873,0.47175932753281224,0.006062186516095975
hero,Iron Fist,Damage,full,6697,0.5085392057178616,0.5073913692698223,0.006109172619440322
hero,Thor,Tank,full,6663,0.5057888631001414,0.5054780129070989,0.006125041434888989
hero,Devil Dinosaur,Tank,full,6174,0.48938951896009053,0.4891480401684483,0.0063618639628591975
hero,The Punisher,Damage,full,5914,0.49095749530473465,0.48359824146094016,0.00649823708978678
hero,Black Panther,Damage,full,5914,0.4821392112539044,0.4827527899898546,0.006497866949854843
hero,Namor,Damage,full,5902,0.47850725178212,0.4793290410030498,0.006502778274610053
hero,Rogue,Tank,full,5691,0.49927438931636425,0.502196450535934,0.0066278324507404035
hero,Jeff The Land Shark,Support,full,5635,0.47925375797243264,0.4795031055900621,0.006655149613888354
hero,Human Torch,Damage,full,5380,0.5026575930602492,0.5273234200743494,0.006806587541637719
hero,Deadpool (Duelist),Damage,full,5172,0.4805658319692462,0.49207269914926527,0.006951622103141979
hero,Groot,Tank,full,4964,0.49635541145627277,0.4863013698630137,0.007093998035309414
hero,Moon Knight,Damage,full,4896,0.503377678884976,0.49407679738562094,0.007145272953943325
hero,Ultron,Support,full,4551,0.5321258737585314,0.5332893869479235,0.007395233499617979
hero,Angela,Tank,full,4455,0.5123943632726433,0.5037037037037037,0.0074909040626959834
hero,Deadpool (Strategist),Support,full,4338,0.44058393767321213,0.4400645458736745,0.00753672033277876
hero,Iron Man,Damage,full,4321,0.5071317445857152,0.5093728303633418,0.007605040869145893
hero,Blade,Damage,full,4090,0.49440190576450094,0.5002444987775061,0.007818227405267528
hero,Peni Parker,Tank,full,4055,0.5194025663076258,0.5210850801479655,0.007844911949834393
hero,Wolverine,Damage,full,4016,0.5001842989728918,0.49701195219123506,0.007889789148093102
hero,Loki,Support,full,3906,0.5172006536580561,0.5286738351254481,0.007987089736094856
hero,Star-lord,Damage,full,3850,0.5027897356999556,0.5033766233766234,0.008058045884971402
hero,Psylocke,Damage,full,3827,0.48225301203068527,0.4920303109485237,0.008081381274057513
hero,Adam Warlock,Support,full,3775,0.5238108578484676,0.5255629139072848,0.008127242022731001
hero,Storm,Damage,full,3488,0.5200060858912909,0.5200688073394495,0.008459245982661545
hero,Hawkeye,Damage,full,3342,0.48182317129468494,0.473967684021544,0.008637287100903526
hero,Mister Fantastic,Damage,full,3191,0.5157770163259279,0.5133187088686932,0.008848149873698134
hero,Black Cat,Damage,full,3188,0.5216302151727127,0.5247804265997491,0.008844571920942372
hero,Phoenix,Damage,full,3177,0.455316715817835,0.45042492917847027,0.008827060725712203
hero,Scarlet Witch,Damage,full,3074,0.47025977195553,0.466818477553676,0.008998282684565685
hero,Captain America,Tank,full,2815,0.489300990282642,0.47744227353463586,0.00941430733431718
hero,Deadpool (Vanguard),Tank,full,2792,0.45373410448292634,0.46525787965616044,0.009439768818233614
hero,Squirrel Girl,Damage,full,2558,0.464127665489277,0.47263487099296325,0.00987116281114378
hero,Magneto,Tank,no_hero,35596,0.5021577841084378,0.5084560062928419,0.0026497645696070323
hero,Cloak & Dagger,Support,no_hero,26100,0.5012843623608976,0.49992337164750955,0.0030949222666046884
hero,The Hood,Tank,no_hero,24874,0.5025921114202555,0.5132266623783871,0.0031691674097990854
hero,Jubilee,Support,no_hero,21448,0.5020435102944772,0.49230697500932485,0.003413698744222199
hero,Winter Soldier,Damage,no_hero,19516,0.49720354309928466,0.4913916786226686,0.003578575834208607
hero,Invisible Woman,Support,no_hero,19454,0.5033305789167348,0.4883314485452863,0.0035838287864782274
hero,Gambit,Support,no_hero,18737,0.503471483947708,0.5086726797246091,0.003652200695729477
hero,Luna Snow,Support,no_hero,16793,0.5040918656437855,0.4725183112010957,0.0038525552130746436
hero,Emma Frost,Tank,no_hero,15789,0.5030144689049836,0.4838811831021597,0.003977103572228531
hero,Rocket Raccoon,Support,no_hero,15707,0.5007945917809025,0.5303367925128923,0.0039821950375542444
hero,Mantis,Support,no_hero,14147,0.5044330505524356,0.5541104121015056,0.0041790699861476745
hero,Spider-man,Damage,no_hero,12218,0.49514576676752503,0.5004910787362907,0.0045234493778707205
hero,Magik,Damage,no_hero,11697,0.4986138751632592,0.5327006924852526,0.004613196506206055
hero,Doctor Strange,Tank,no_hero,11644,0.5020968235633649,0.48574373067674337,0.004631720040983033
